datetime,AMOC (Sv)
2012-09-19 12:00:00,13.12252159062454
2012-09-20 00:00:00,13.191813293008927
2012-09-20 12:00:00,13.288326942804316
2012-09-21 00:00:00,13.412752859694253
2012-09-21 12:00:00,13.566316138012239
2012-09-22 00:00:00,13.750607431690822
2012-09-22 12:00:00,13.967249831897577
2012-09-23 00:00:00,14.217468169845677
2012-09-23 12:00:00,14.501637109249655
2012-09-24 00:00:00,14.818879833719675
2012-09-24 12:00:00,15.166773862440769
2012-09-25 00:00:00,15.541199627360717
2012-09-25 12:00:00,15.936345693761163
2012-09-26 00:00:00,16.344865412947748
2012-09-26 12:00:00,16.758165327806534
2012-09-27 00:00:00,17.16679643732541
2012-09-27 12:00:00,17.56091512494225
2012-09-28 00:00:00,17.930780207883032
2012-09-28 12:00:00,18.267254896800974
2012-09-29 00:00:00,18.562286175769643
2012-09-29 12:00:00,18.809338168083976
2012-09-30 00:00:00,19.003759762521522
2012-09-30 12:00:00,19.143069826848294
2012-10-01 00:00:00,19.227145727240785
2012-10-01 12:00:00,19.258302883903124
2012-10-02 00:00:00,19.241255305740072
2012-10-02 12:00:00,19.18295030211489
2012-10-03 00:00:00,19.09227575693213
2012-10-03 12:00:00,18.97964601772005
2012-10-04 00:00:00,18.85648238542115
2012-10-04 12:00:00,18.73461518296786
2012-10-05 00:00:00,18.625644374865036
2012-10-05 12:00:00,18.54030233083102
2012-10-06 00:00:00,18.487863656921323
2012-10-06 12:00:00,18.47564233704505
2012-10-07 00:00:00,18.508606605713712
2012-10-07 12:00:00,18.589129306487127
2012-10-08 00:00:00,18.716879004103724
2012-10-08 12:00:00,18.88884758731149
2012-10-09 00:00:00,19.099505179168787
2012-10-09 12:00:00,19.341072919155074
2012-10-10 00:00:00,19.603907074497773
2012-10-10 12:00:00,19.87699134555906
2012-10-11 00:00:00,20.148535202105414
2012-10-11 12:00:00,20.40667224319688
2012-10-12 00:00:00,20.640242798819102
2012-10-12 12:00:00,20.839629718427545
2012-10-13 00:00:00,20.997597353183377
2012-10-13 12:00:00,21.11006400407081
2012-10-14 00:00:00,21.176721140930923
2012-10-14 12:00:00,21.20140249256544
2012-10-15 00:00:00,21.192106732619052
2012-10-15 12:00:00,21.160592402881317
2012-10-16 00:00:00,21.12149478167508
2012-10-16 12:00:00,21.090960862559957
2012-10-17 00:00:00,21.084856574417763
2012-10-17 12:00:00,21.116663194266867
2012-10-18 00:00:00,21.195239334993058
2012-10-18 12:00:00,21.322672624995057
2012-10-19 00:00:00,21.492474117237318
2012-10-19 12:00:00,21.688373263803594
2012-10-20 00:00:00,21.88394858085374
2012-10-20 12:00:00,22.043277446134766
2012-10-21 00:00:00,22.12270854282027
2012-10-21 12:00:00,22.073755789706762
2012-10-22 00:00:00,21.846990133952453
2012-10-22 12:00:00,21.396676115435092
2012-10-23 00:00:00,20.68577795035572
2012-10-23 12:00:00,19.69086166261074
2012-10-24 00:00:00,18.406362460076164
2012-10-24 12:00:00,16.847684782090006
2012-10-25 00:00:00,15.05266583705986
2012-10-25 12:00:00,13.081063905535435
2012-10-26 00:00:00,11.011922397565254
2012-10-26 12:00:00,8.938891321902187
2012-10-27 00:00:00,6.963831703759271
2012-10-27 12:00:00,5.189251708883835
2012-10-28 00:00:00,3.710291290337088
2012-10-28 12:00:00,2.607056668151982
2012-10-29 00:00:00,1.9380908490744693
2012-10-29 12:00:00,1.7356518575151172
2012-10-30 00:00:00,2.003272794433466
2012-10-30 12:00:00,2.715826229335838
2012-10-31 00:00:00,3.822045136709482
2012-10-31 12:00:00,5.249198802907895
2012-11-01 00:00:00,6.90941448511614
2012-11-01 12:00:00,8.706994842756764
2012-11-02 00:00:00,10.54601778111376
2012-11-02 12:00:00,12.33751972009156
2012-11-03 00:00:00,14.005646851678346
2012-11-03 12:00:00,15.492296223537616
2012-11-04 00:00:00,16.759939970354964
2012-11-04 12:00:00,17.79251125692224
2012-11-05 00:00:00,18.59441081263585
2012-11-05 12:00:00,19.18785311066359
2012-11-06 00:00:00,19.608900095216892
2012-11-06 12:00:00,19.90262049482611
2012-11-07 00:00:00,20.117860036666553
2012-11-07 12:00:00,20.302111001783167
2012-11-08 00:00:00,20.49693000823038
2012-11-08 12:00:00,20.734275109108797
2012-11-09 00:00:00,21.034024817197196
2012-11-09 12:00:00,21.402813101069594
2012-11-10 00:00:00,21.834178695308363
2012-11-10 12:00:00,22.30989841186008
2012-11-11 00:00:00,22.802266420725598
2012-11-11 12:00:00,23.277006562411163
2012-11-12 00:00:00,23.69647079019033
2012-11-12 12:00:00,24.022786714914222
2012-11-13 00:00:00,24.22066773131906
2012-11-13 12:00:00,24.2596811241222
2012-11-14 00:00:00,24.1158689241177
2012-11-14 12:00:00,23.77271674619901
2012-11-15 00:00:00,23.221551578680696
2012-11-15 12:00:00,22.461508108522313
2012-11-16 00:00:00,21.499227788214785
2012-11-16 12:00:00,20.34844505535577
2012-11-17 00:00:00,19.02957655410424
2012-11-17 12:00:00,17.569372064154553
2012-11-18 00:00:00,16.000622532652645
2012-11-18 12:00:00,14.361863276116155
2012-11-19 00:00:00,12.69696891187743
2012-11-19 12:00:00,11.054517269293385
2012-11-20 00:00:00,9.486805101414676
2012-11-20 12:00:00,8.048428185250337
2012-11-21 00:00:00,6.794388763895185
2012-11-21 12:00:00,5.777758069940749
2012-11-22 00:00:00,5.046992482749836
2012-11-22 12:00:00,4.64306879928059
2012-11-23 00:00:00,4.59665694240447
2012-11-23 12:00:00,4.9255783685914665
2012-11-24 00:00:00,5.632799701521831
2012-11-24 12:00:00,6.70518221279086
2012-11-25 00:00:00,8.11315181705
2012-11-25 12:00:00,9.811378338983307
2012-11-26 00:00:00,11.740466569124163
2012-11-26 12:00:00,13.829575446826565
2012-11-27 00:00:00,15.999805142368327
2012-11-27 12:00:00,18.16813240715839
2012-11-28 00:00:00,20.251637179493116
2012-11-28 12:00:00,22.171749875990596
2012-11-29 00:00:00,23.85825773831307
2012-11-29 12:00:00,25.25283596944482
2012-11-30 00:00:00,26.31190941513224
2012-11-30 12:00:00,27.008697328255487
2012-12-01 00:00:00,27.334342764625966
2012-12-01 12:00:00,27.298076944154193
2012-12-02 00:00:00,26.926416782914043
2012-12-02 12:00:00,26.261440860819086
2012-12-03 00:00:00,25.358235227330397
2012-12-03 12:00:00,24.281644750302636
2012-12-04 00:00:00,23.102506332328904
2012-12-04 12:00:00,21.89357464284843
2012-12-05 00:00:00,20.725375978056373
2012-12-05 12:00:00,19.662238321227946
2012-12-06 00:00:00,18.758742844122686
2012-12-06 12:00:00,18.056822032232684
2012-12-07 00:00:00,17.583691792294644
2012-12-07 12:00:00,17.35075060275442
2012-12-08 00:00:00,17.353511291044487
2012-12-08 12:00:00,17.57255546785546
2012-12-09 00:00:00,17.975423441466454
2012-12-09 12:00:00,18.51928068448874
2012-12-10 00:00:00,19.15414274566195
2012-12-10 12:00:00,19.826400301055738
2012-12-11 00:00:00,20.482369785157715
2012-12-11 12:00:00,21.0716054919572
2012-12-12 00:00:00,21.549746033416948
2012-12-12 12:00:00,21.88072795908916
2012-12-13 00:00:00,22.03827487791539
2012-12-13 12:00:00,22.006651091231124
2012-12-14 00:00:00,21.780742287920223
2012-12-14 12:00:00,21.365580597693285
2012-12-15 00:00:00,20.775458949074324
2012-12-15 12:00:00,20.032777644558134
2012-12-16 00:00:00,19.166738409345626
2012-12-16 12:00:00,18.211957656784918
2012-12-17 00:00:00,17.207024193938864
2012-12-17 12:00:00,16.192989624927456
2012-12-18 00:00:00,15.211761559249979
2012-12-18 12:00:00,14.304374539038529
2012-12-19 00:00:00,13.509139992190963
2012-12-19 12:00:00,12.85971840611463
2012-12-20 00:00:00,12.383205027890762
2012-12-20 12:00:00,12.098364154937103
2012-12-21 00:00:00,12.014176492446097
2012-12-21 12:00:00,12.128871365904347
2012-12-22 00:00:00,12.429596529922367
2012-12-22 12:00:00,12.892832900382102
2012-12-23 00:00:00,13.485594189309085
2012-12-23 12:00:00,14.167370578827315
2012-12-24 00:00:00,14.892692558931245
2012-12-24 12:00:00,15.6141183285997
2012-12-25 00:00:00,16.28539709582072
2012-12-25 12:00:00,16.864539262596658
2012-12-26 00:00:00,17.31653587214432
2012-12-26 12:00:00,17.615511183508584
2012-12-27 00:00:00,17.74615617372738
2012-12-27 12:00:00,17.704366299495632
2012-12-28 00:00:00,17.497082364822653
2012-12-28 12:00:00,17.141398866626943
2012-12-29 00:00:00,16.6630531828426
2012-12-29 12:00:00,16.094439086587627
2012-12-30 00:00:00,15.472300814946824
2012-12-30 12:00:00,14.835263326243432
2012-12-31 00:00:00,14.221345286414426
2012-12-31 12:00:00,13.6655879138314
2013-01-01 00:00:00,13.197917886623635
2013-01-01 12:00:00,12.841347538748904
2013-01-02 00:00:00,12.61060100092232
2013-01-02 12:00:00,12.511240416043432
2013-01-03 00:00:00,12.539350612836227
2013-01-03 12:00:00,12.681821490962616
2013-01-04 00:00:00,12.917242246889511
2013-01-04 12:00:00,13.217388402428565
2013-01-05 00:00:00,13.549241127812993
2013-01-05 12:00:00,13.877431031195075
2013-01-06 00:00:00,14.1669507150215
2013-01-06 12:00:00,14.385939279781601
2013-01-07 00:00:00,14.508315281380366
2013-01-07 12:00:00,14.516028643503267
2013-01-08 00:00:00,14.400719956842101
2013-01-08 12:00:00,14.164617119596734
2013-01-09 00:00:00,13.820560732433274
2013-01-09 12:00:00,13.391125067121289
2013-01-10 00:00:00,12.906883607060912
2013-01-10 12:00:00,12.403949576193993
2013-01-11 00:00:00,11.92099496942687
2013-01-11 12:00:00,11.496008873682731
2013-01-12 00:00:00,11.163090206341245
2013-01-12 12:00:00,10.949575528155439
2013-01-13 00:00:00,10.873776010030289
2013-01-13 12:00:00,10.943539513068002
2013-01-14 00:00:00,11.155769209114176
2013-01-14 12:00:00,11.49692864335725
2013-01-15 00:00:00,11.94445708905749
2013-01-15 12:00:00,12.468922119513264
2013-01-16 00:00:00,13.036661309059847
2013-01-16 12:00:00,13.612621884762945
2013-01-17 00:00:00,14.163101669156902
2013-01-17 12:00:00,14.658127125166537
2013-01-18 00:00:00,15.073269445798308
2013-01-18 12:00:00,15.390787060550537
2013-01-19 00:00:00,15.60007866550252
2013-01-19 12:00:00,15.697519535459739
2013-01-20 00:00:00,15.685821436671995
2013-01-20 12:00:00,15.573093103993285
2013-01-21 00:00:00,15.37178037762686
2013-01-21 12:00:00,15.09763589599114
2013-01-22 00:00:00,14.768816571301269
2013-01-22 12:00:00,14.405145175626666
2013-01-23 00:00:00,14.027513217592125
2013-01-23 12:00:00,13.65735728491606
2013-01-24 00:00:00,13.316118261775436
2013-01-24 12:00:00,13.024596048475082
2013-01-25 00:00:00,12.802140574989647
2013-01-25 12:00:00,12.665667384959745
2013-01-26 00:00:00,12.628543542736107
2013-01-26 12:00:00,12.699445601656414
2013-01-27 00:00:00,12.881334287078968
2013-01-27 12:00:00,13.170710880515305
2013-01-28 00:00:00,13.557312384253347
2013-01-28 12:00:00,14.02436562125813
2013-01-29 00:00:00,14.54945871082398
2013-01-29 12:00:00,15.106010400567541
2013-01-30 00:00:00,15.665235054208436
2013-01-30 12:00:00,16.19842640786492
2013-01-31 00:00:00,16.679328429004734
2013-01-31 12:00:00,17.08633596727086
2013-02-01 00:00:00,17.40427642924425
2013-02-01 12:00:00,17.625566443401155
2013-02-02 00:00:00,17.75060920299494
2013-02-02 12:00:00,17.787389112580865
2013-02-03 00:00:00,17.750317619268884
2013-02-03 12:00:00,17.65847371703154
2013-02-04 00:00:00,17.533451852223784
2013-02-04 12:00:00,17.397069456518686
2013-02-05 00:00:00,17.269191546395955
2013-02-05 12:00:00,17.165901667185356
2013-02-06 00:00:00,17.098192948382724
2013-02-06 12:00:00,17.071280051204877
2013-02-07 00:00:00,17.084554100933786
2013-02-07 12:00:00,17.13212973559573
2013-02-08 00:00:00,17.20387525547966
2013-02-08 12:00:00,17.28677896488596
2013-02-09 00:00:00,17.36648859016583
2013-02-09 12:00:00,17.42886408867565
2013-02-10 00:00:00,17.461402832473304
2013-02-10 12:00:00,17.454424649696062
2013-02-11 00:00:00,17.401937323499876
2013-02-11 12:00:00,17.302136697610248
2013-02-12 00:00:00,17.157526711561555
2013-02-12 12:00:00,16.9746719844081
2013-02-13 00:00:00,16.763618461579426
2013-02-13 12:00:00,16.53703622546651
2013-02-14 00:00:00,16.309153241341356
2013-02-14 12:00:00,16.094560020179692
2013-02-15 00:00:00,15.90697319806118
2013-02-15 12:00:00,15.758050680705521
2013-02-16 00:00:00,15.656351440886159
2013-02-16 12:00:00,15.60652775225036
2013-02-17 00:00:00,15.60882467760451
2013-02-17 12:00:00,15.658939413126246
2013-02-18 00:00:00,15.748261362611156
2013-02-18 12:00:00,15.864474614186982
2013-02-19 00:00:00,15.992462592934675
2013-02-19 12:00:00,16.115417063445047
2013-02-20 00:00:00,16.216027995172457
2013-02-20 12:00:00,16.277623183236265
2013-02-21 00:00:00,16.285139575438595
2013-02-21 12:00:00,16.22584025473401
2013-02-22 00:00:00,16.08973624086952
2013-02-22 12:00:00,15.869722402749666
2013-02-23 00:00:00,15.561482769175884
2013-02-23 12:00:00,15.163254298117275
2013-02-24 00:00:00,14.675553810202993
2013-02-24 12:00:00,14.100967333051349
2013-02-25 00:00:00,13.444074845226325
2013-02-25 12:00:00,12.711540025925297
2013-02-26 00:00:00,11.912340965092458
2013-02-26 12:00:00,11.058063344682973
2013-02-27 00:00:00,10.16313335466221
2013-02-27 12:00:00,9.244844300893035
2013-02-28 00:00:00,8.323036727592132
2013-02-28 12:00:00,7.419330360009982
2013-03-01 00:00:00,6.555874378851134
2013-03-01 12:00:00,5.753671011425557
2013-03-02 00:00:00,5.0306214729965655
2013-03-02 12:00:00,4.399525580164664
2013-03-03 00:00:00,3.866320149809846
2013-03-03 12:00:00,3.4288536085499928
2013-03-04 00:00:00,3.0764583242260812
2013-03-04 12:00:00,2.7904990453746037
2013-03-05 00:00:00,2.545954705786323
2013-03-05 12:00:00,2.31394833627521
2013-03-06 00:00:00,2.06499771530655
2013-03-06 12:00:00,1.7726409650354649
2013-03-07 00:00:00,1.4170167948892365
2013-03-07 12:00:00,0.9879615126338679
2013-03-08 00:00:00,0.48722748972929897
2013-03-08 12:00:00,-0.0704762426349136
2013-03-09 00:00:00,-0.6577858892575159
2013-03-09 12:00:00,-1.2363379775967005
2013-03-10 00:00:00,-1.7596360129195443
2013-03-10 12:00:00,-2.17685545598539
2013-03-11 00:00:00,-2.437217770042601
2013-03-11 12:00:00,-2.494512920115455
2013-03-12 00:00:00,-2.311345382178917
2013-03-12 12:00:00,-1.8627176288170817
2013-03-13 00:00:00,-1.1386387235773767
2013-03-13 12:00:00,-0.14554309406888422
2013-03-14 00:00:00,1.0935855633808835
2013-03-14 12:00:00,2.540378063096772
2013-03-15 00:00:00,4.143417644723045
2013-03-15 12:00:00,5.841544565790831
2013-03-16 00:00:00,7.567844183486678
2013-03-16 12:00:00,9.253983289416666
2013-03-17 00:00:00,10.83453635528943
2013-03-17 12:00:00,12.250953231234265
2013-03-18 00:00:00,13.454863923223646
2013-03-18 12:00:00,14.410491155702505
2013-03-19 00:00:00,15.096039191972618
2013-03-19 12:00:00,15.50403519647332
2013-03-20 00:00:00,15.64070248499891
2013-03-20 12:00:00,15.524529326069965
2013-03-21 00:00:00,15.184252127309387
2013-03-21 12:00:00,14.656492899370855
2013-03-22 00:00:00,13.98327885226525
2013-03-22 12:00:00,13.20963318469171
2013-03-23 00:00:00,12.38137070753523
2013-03-23 12:00:00,11.543171755817601
2013-03-24 00:00:00,10.73695420109717
2013-03-24 12:00:00,10.000524941272834
2013-03-25 00:00:00,9.366473525942611
2013-03-25 12:00:00,8.861271381063172
2013-03-26 00:00:00,8.504556067357631
2013-03-26 12:00:00,8.30860404315064
2013-03-27 00:00:00,8.278019542784966
2013-03-27 12:00:00,8.409684397643906
2013-03-28 00:00:00,8.69301910406541
2013-03-28 12:00:00,9.110597165894218
2013-03-29 00:00:00,9.639133424178254
2013-03-29 12:00:00,10.250835635267224
2013-03-30 00:00:00,10.915071273140109
2013-03-30 12:00:00,11.600263323377575
2013-03-31 00:00:00,12.275894634745713
2013-03-31 12:00:00,12.91447480152643
2013-04-01 00:00:00,13.493310580191622
2013-04-01 12:00:00,13.995923535884334
2013-04-02 00:00:00,14.412978447328324
2013-04-02 12:00:00,14.742622312062757
2013-04-03 00:00:00,14.990183531103025
2013-04-03 12:00:00,15.167238892562986
2013-04-04 00:00:00,15.290116048643808
2013-04-04 12:00:00,15.377955062366379
2013-04-05 00:00:00,15.45049906217386
2013-04-05 12:00:00,15.525817182879772
2013-04-06 00:00:00,15.61817990139872
2013-04-06 12:00:00,15.73630519553476
2013-04-07 00:00:00,15.88217161536383
2013-04-07 12:00:00,16.050550256959998
2013-04-08 00:00:00,16.229342783451322
2013-04-08 12:00:00,16.400731330798596
2013-04-09 00:00:00,16.543056307325042
2013-04-09 12:00:00,16.633250551861888
2013-04-10 00:00:00,16.649584873520638
2013-04-10 12:00:00,16.57443124586967
2013-04-11 00:00:00,16.39673337973501
2013-04-11 12:00:00,16.113893465421896
2013-04-12 00:00:00,15.73283763133631
2013-04-12 12:00:00,15.270106063914762
2013-04-13 00:00:00,14.750918066742333
2013-04-13 12:00:00,14.207275983165706
2013-04-14 00:00:00,13.675281497787774
2013-04-14 12:00:00,13.191929879730283
2013-04-15 00:00:00,12.791710533701163
2013-04-15 12:00:00,12.503367685370813
2013-04-16 00:00:00,12.347159933910135
2013-04-16 12:00:00,12.332903859733234
2013-04-17 00:00:00,12.459001814740597
2013-04-17 12:00:00,12.712548056186835
2013-04-18 00:00:00,13.070493306532422
2013-04-18 12:00:00,13.501738996751017
2013-04-19 00:00:00,13.969941168479389
2013-04-19 12:00:00,14.43673989501298
2013-04-20 00:00:00,14.865098843914518
2013-04-20 12:00:00,15.222442475038243
2013-04-21 00:00:00,15.483312360539244
2013-04-21 12:00:00,15.631322976348187
2013-04-22 00:00:00,15.66027282355681
2013-04-22 12:00:00,15.574349975840253
2013-04-23 00:00:00,15.387453548963192
2013-04-23 12:00:00,15.121726704093058
2013-04-24 00:00:00,14.805456877848256
2013-04-24 12:00:00,14.470541350342184
2013-04-25 00:00:00,14.149739664041936
2013-04-25 12:00:00,13.873939402601238
2013-04-26 00:00:00,13.6696502566677
2013-04-26 12:00:00,13.556915359975992
2013-04-27 00:00:00,13.547790764174495
2013-04-27 12:00:00,13.645495980541886
2013-04-28 00:00:00,13.8442837654985
2013-04-28 12:00:00,14.130019795401545
2013-04-29 00:00:00,14.481407440113449
2013-04-29 12:00:00,14.871744524393526
2013-04-30 00:00:00,15.27106198419422
2013-04-30 12:00:00,15.648471324614754
2013-05-01 00:00:00,15.974539519437064
2013-05-01 12:00:00,16.223515553389216
2013-05-02 00:00:00,16.375250230167218
2013-05-02 12:00:00,16.416677766015017
2013-05-03 00:00:00,16.34276170038195
2013-05-03 12:00:00,16.156846621321623
2013-05-04 00:00:00,15.870399130184133
2013-05-04 12:00:00,15.502164384914757
2013-05-05 00:00:00,15.07680631924259
2013-05-05 12:00:00,14.623137745743364
2013-05-06 00:00:00,14.172078115996923
2013-05-06 12:00:00,13.754498574999348
2013-05-07 00:00:00,13.399123107386389
2013-05-07 12:00:00,13.130648811646164
2013-05-08 00:00:00,12.968226934102237
2013-05-08 12:00:00,12.924410606770243
2013-05-09 00:00:00,13.004628916071903
2013-05-09 12:00:00,13.207195589028771
2013-05-10 00:00:00,13.523810867576838
2013-05-10 12:00:00,13.94047347230127
2013-05-11 00:00:00,14.438690883300863
2013-05-11 12:00:00,14.996863097896702
2013-05-12 00:00:00,15.591717532451057
2013-05-12 12:00:00,16.199688381705965
2013-05-13 00:00:00,16.798158310040773
2013-05-13 12:00:00,17.366508682397132
2013-05-14 00:00:00,17.886951595692214
2013-05-14 12:00:00,18.345138783176125
2013-05-15 00:00:00,18.73055691753641
2013-05-15 12:00:00,19.036725903518082
2013-05-16 00:00:00,19.26121811533314
2013-05-16 12:00:00,19.40551480113958
2013-05-17 00:00:00,19.474713688150043
2013-05-17 12:00:00,19.47710121234014
2013-05-18 00:00:00,19.423604864158264
2013-05-18 12:00:00,19.327145954034545
2013-05-19 00:00:00,19.201919765702787
2013-05-19 12:00:00,19.06263696304734
2013-05-20 00:00:00,18.923765319063627
2013-05-20 12:00:00,18.798812624069065
2013-05-21 00:00:00,18.6996889666685
2013-05-21 12:00:00,18.63617940766112
2013-05-22 00:00:00,18.61554737703661
2013-05-22 12:00:00,18.642276798535242
2013-05-23 00:00:00,18.717949380555154
2013-05-23 12:00:00,18.841245089158516
2013-05-24 00:00:00,19.00805032415259
2013-05-24 12:00:00,19.211660412604964
2013-05-25 00:00:00,19.44306989349967
2013-05-25 12:00:00,19.691353338456405
2013-05-26 00:00:00,19.944147633140645
2013-05-26 12:00:00,20.188249912904254
2013-05-27 00:00:00,20.410340670373138
2013-05-27 12:00:00,20.597827693365847
2013-05-28 00:00:00,20.739784552392948
2013-05-28 12:00:00,20.827930686203022
2013-05-29 00:00:00,20.857573670171288
2013-05-29 12:00:00,20.828413575611123
2013-05-30 00:00:00,20.745099652064567
2013-05-30 12:00:00,20.61743479066087
2013-05-31 00:00:00,20.460145125810072
2013-05-31 12:00:00,20.292169781560933
2013-06-01 00:00:00,20.135475422706516
2013-06-01 12:00:00,20.01345580120113
2013-06-02 00:00:00,19.94903035961969
2013-06-02 12:00:00,19.962600515375147
2013-06-03 00:00:00,20.070051031537403
2013-06-03 12:00:00,20.280992592928243
2013-06-04 00:00:00,20.597428790624615
2013-06-04 12:00:00,21.012997411635492
2013-06-05 00:00:00,21.512885910885686
2013-06-05 12:00:00,22.07445967497526
2013-06-06 00:00:00,22.66857565219616
2013-06-06 12:00:00,23.261489886698055
2013-06-07 00:00:00,23.81721188046539
2013-06-07 12:00:00,24.30011702070382
2013-06-08 00:00:00,24.677604546650183
2013-06-08 12:00:00,24.92258461648723
2013-06-09 00:00:00,25.01559351981276
2013-06-09 12:00:00,24.94636827868697
2013-06-10 00:00:00,24.714756529581084
2013-06-10 12:00:00,24.33088981135664
2013-06-11 00:00:00,23.8146036407901
2013-06-11 12:00:00,23.194142315447856
2013-06-12 00:00:00,22.504237385178765
2013-06-12 12:00:00,21.783693839625307
2013-06-13 00:00:00,21.07265503343032
2013-06-13 12:00:00,20.409743862916798
2013-06-14 00:00:00,19.8292913721263
2013-06-14 12:00:00,19.358862856278062
2013-06-15 00:00:00,19.017274583035412
2013-06-15 12:00:00,18.813261646637866
2013-06-16 00:00:00,18.744910766212687
2013-06-16 12:00:00,18.79991392044234
2013-06-17 00:00:00,18.95663364943584
2013-06-17 12:00:00,19.185903753565977
2013-06-18 00:00:00,19.45342584685829
2013-06-18 12:00:00,19.72256893667471
2013-06-19 00:00:00,19.957341646436884
2013-06-19 12:00:00,20.125289399776687
2013-06-20 00:00:00,20.200074402326685
2013-06-20 12:00:00,20.163524640298043
2013-06-21 00:00:00,20.00698670145051
2013-06-21 12:00:00,19.731880906753158
2013-06-22 00:00:00,19.34942919561055
2013-06-22 12:00:00,18.87959889661715
2013-06-23 00:00:00,18.34937168411549
2013-06-23 12:00:00,17.790500489670713
2013-06-24 00:00:00,17.23695338773005
2013-06-24 12:00:00,16.722260077907567
2013-06-25 00:00:00,16.276973446405826
2013-06-25 12:00:00,15.926437939278447
2013-06-26 00:00:00,15.689021931317722
2013-06-26 12:00:00,15.574927519405508
2013-06-27 00:00:00,15.58564265112328
2013-06-27 12:00:00,15.714050887291673
2013-06-28 00:00:00,15.94516617518551
2013-06-28 12:00:00,16.257416034681242
2013-06-29 00:00:00,16.624358799181827
2013-06-29 12:00:00,17.016691591935377
2013-06-30 00:00:00,17.404388244605588
2013-06-30 12:00:00,17.758802449894176
2013-07-01 00:00:00,18.05458167921514
2013-07-01 12:00:00,18.27126041539932
2013-07-02 00:00:00,18.394433883281707
2013-07-02 12:00:00,18.416451516061684
2013-07-03 00:00:00,18.336608616994365
2013-07-03 12:00:00,18.160851502597552
2013-07-04 00:00:00,17.90104335566574
2013-07-04 12:00:00,17.573863710404545
2013-07-05 00:00:00,17.199433551972735
2013-07-05 12:00:00,16.799770741074507
2013-07-06 00:00:00,16.397187443140073
2013-07-06 12:00:00,16.01274280506412
2013-07-07 00:00:00,15.664860033508992
2013-07-07 12:00:00,15.368206402212246
2013-07-08 00:00:00,15.132916482341859
2013-07-08 12:00:00,14.964212626499402
2013-07-09 00:00:00,14.862443479869139
2013-07-09 12:00:00,14.823523874045193
2013-07-10 00:00:00,14.839722137846836
2013-07-10 12:00:00,14.900708384304616
2013-07-11 00:00:00,14.994753865590098
2013-07-11 12:00:00,15.10995979552004
2013-07-12 00:00:00,15.235395174408998
2013-07-12 12:00:00,15.362036573464355
2013-07-13 00:00:00,15.48342678436706
2013-07-13 12:00:00,15.596001126336597
2013-07-14 00:00:00,15.69906688239994
2013-07-14 12:00:00,15.794459222864727
2013-07-15 00:00:00,15.885932105042784
2013-07-15 12:00:00,15.978370861579197
2013-07-16 00:00:00,16.076930622140203
2013-07-16 12:00:00,16.18620849117503
2013-07-17 00:00:00,16.309546538539593
2013-07-17 12:00:00,16.448538649173347
2013-07-18 00:00:00,16.602781148518318
2013-07-18 12:00:00,16.769870745441786
2013-07-19 00:00:00,16.945620184040337
2013-07-19 12:00:00,17.124437676812963
2013-07-20 00:00:00,17.29980420480571
2013-07-20 12:00:00,17.46478380827628
2013-07-21 00:00:00,17.612513924972728
2013-07-21 12:00:00,17.73664135531231
2013-07-22 00:00:00,17.83168920761207
2013-07-22 12:00:00,17.89335622197531
2013-07-23 00:00:00,17.91875882722223
2013-07-23 12:00:00,17.90662716157468
2013-07-24 00:00:00,17.85746047007458
2013-07-24 12:00:00,17.773637840474226
2013-07-25 00:00:00,17.659470800824355
2013-07-25 12:00:00,17.521178038098395
2013-07-26 00:00:00,17.366761340164597
2013-07-26 12:00:00,17.205766218189257
2013-07-27 00:00:00,17.048919548791478
2013-07-27 12:00:00,16.907648105068038
2013-07-28 00:00:00,16.793493952990197
2013-07-28 12:00:00,16.717453796600857
2013-07-29 00:00:00,16.689278745930302
2013-07-29 12:00:00,16.716778665524675
2013-07-30 00:00:00,16.80518139709882
2013-07-30 12:00:00,16.956601367056713
2013-07-31 00:00:00,17.169673142294545
2013-07-31 12:00:00,17.439401485090023
2013-08-01 00:00:00,17.757268539290568
2013-08-01 12:00:00,18.11162007009876
2013-08-02 00:00:00,18.488326957266803
2013-08-02 12:00:00,18.871688088525737
2013-08-03 00:00:00,19.245510645956134
2013-08-03 12:00:00,19.594278423134785
2013-08-04 00:00:00,19.904302705018797
2013-08-04 12:00:00,20.16474639215178
2013-08-05 00:00:00,20.368421449930498
2013-08-05 12:00:00,20.512281329744216
2013-08-06 00:00:00,20.59756091076451
2013-08-06 12:00:00,20.62955271454123
2013-08-07 00:00:00,20.61704504458459
2013-08-07 12:00:00,20.57148077865125
2013-08-08 00:00:00,20.505920979270588
2013-08-08 12:00:00,20.433912709715717
2013-08-09 00:00:00,20.368364444232515
2013-08-09 12:00:00,20.320525870034967
2013-08-10 00:00:00,20.299153666916833
2013-08-10 12:00:00,20.30992375460076
2013-08-11 00:00:00,20.355126328837954
2013-08-11 12:00:00,20.43365511787594
2013-08-12 00:00:00,20.54127838662666
2013-08-12 12:00:00,20.671157486368546
2013-08-13 00:00:00,20.81456012696231
2013-08-13 12:00:00,20.961700899376005
2013-08-14 00:00:00,21.102631737801254
2013-08-14 12:00:00,21.228100779890017
2013-08-15 00:00:00,21.330300207481734
2013-08-15 12:00:00,21.403432785293973
2013-08-16 00:00:00,21.44404333587511
2013-08-16 12:00:00,21.451084996689755
2013-08-17 00:00:00,21.42571936583958
